gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,2.2710998958306754,1,0,-1.0373874780907992,1,2,1,0,0,0,0,0,0,0,1,2,0.33125176824267666,-0.7948237361185172,0
1,2.2710998958306754,0,0,-0.5479234402039304,1,0,1,0,0,2,0,2,2,0,1,1,1.031670290137567,-0.22633947415763894,1
0,-0.44031528592635544,0,1,-1.2821194970342338,1,0,0,0,0,0,0,0,0,0,0,3,-0.6303679601545829,-0.988019988993939,1
0,-0.44031528592635544,0,0,0.1454839468024673,1,0,0,2,2,2,2,2,2,1,0,0,0.6972661977364434,0.312679390710926,0
0,-0.44031528592635544,1,1,1.5322987208152625,1,0,0,2,2,2,2,0,2,1,0,1,0.30629623895901076,1.2884458056149592,0
0,2.2710998958306754,0,0,0.3086386260980903,1,2,1,0,0,2,2,2,2,1,1,1,1.2928714966399366,0.8337551480964103,0
0,-0.44031528592635544,0,0,-1.1597534875625164,1,0,2,1,1,1,1,1,1,0,0,1,-1.4788559557992238,-0.9717920314908588,0
1,-0.44031528592635544,0,1,-1.2821194970342338,1,2,1,0,0,0,0,2,2,0,1,2,0.9451577886208582,-0.9671963091085501,1
1,-0.44031528592635544,0,0,-0.3439800910844016,1,0,2,1,1,1,1,1,1,2,0,3,-1.4688737440857575,-0.7940321284354401,0
1,-0.44031528592635544,1,1,0.512581975217619,1,2,0,2,2,0,2,2,0,2,0,1,0.29797772919778875,0.47427730357018766,0
1,2.2710998958306754,1,0,-0.9965988082668935,1,0,0,0,0,2,2,0,2,0,1,1,-0.01646193977640131,-0.7524067577669705,0
1,-0.44031528592635544,0,0,-0.8742327987951762,1,0,1,0,0,2,0,0,0,0,0,2,0.26636739210514565,-0.6482883583400275,0
0,-0.44031528592635544,0,0,-1.078176147914705,1,0,0,0,0,0,2,0,0,0,1,0,-0.5072540156884978,-0.8906522439754586,1
1,-0.44031528592635544,1,1,-1.2821194970342338,1,0,2,1,1,1,1,1,1,1,0,1,-1.4988203792261565,-0.9994983003985565,0
1,-0.44031528592635544,0,0,0.023117937330750068,1,0,1,0,2,2,0,0,0,0,1,1,0.46933903027896157,0.12500240251473616,0
0,-0.44031528592635544,0,1,0.349427295921996,1,2,1,0,2,0,0,2,0,0,1,0,0.7854424012053964,0.5947995733186724,0
1,-0.44031528592635544,0,0,1.4915100509913568,1,0,2,1,1,1,1,1,1,2,1,3,-1.5237759085098224,-0.4502105247522973,0
1,-0.44031528592635544,1,1,-0.4255574307322131,1,0,1,0,2,2,0,2,2,1,1,3,1.1697575521738512,-0.08897355204145879,0
1,-0.44031528592635544,1,1,1.450721381167451,1,2,0,2,2,2,2,2,2,2,1,1,0.9085563456714817,1.8032326797404425,0
0,-0.44031528592635544,0,0,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,0,3,-1.5104662928918673,-0.9996522241147102,0
1,-0.44031528592635544,0,0,-0.017670732493155674,1,0,2,1,1,1,1,1,1,1,0,3,-1.500484081178401,-0.7409724245669683,0
0,-0.44031528592635544,0,0,0.3086386260980903,1,2,1,0,0,2,2,2,2,1,1,1,1.36607438253869,0.8983151524718073,0
0,2.2710998958306754,1,0,-0.9965988082668935,1,2,1,0,2,0,0,0,0,0,1,1,0.5242411947030268,-0.7297140041854278,1
1,2.2710998958306754,0,0,-0.6702894496756475,1,2,1,0,0,0,0,0,0,0,1,0,0.3179421526247218,-0.4535088900984518,0
1,-0.44031528592635544,1,1,0.9612573432805821,1,0,1,0,2,2,2,0,0,1,1,3,0.6972661977364434,1.099999198838,0
0,-0.44031528592635544,1,0,-1.2413308272103278,1,0,0,0,0,0,0,0,0,0,1,2,-0.6619782972472263,-0.9687575353723966,0
1,-0.44031528592635544,0,0,-1.2005421573864221,1,0,0,0,0,0,2,0,2,0,0,3,-0.1412395861947311,-0.921634889127003,0
0,-0.44031528592635544,1,0,1.002046013104488,1,2,1,0,2,2,0,2,2,0,1,1,1.3178270259236025,1.5958754449788644,1
0,-0.44031528592635544,0,0,-1.1189648177386107,1,0,1,0,0,0,2,0,2,0,1,1,0.6822928801662442,-0.8209248005577529,1
0,-0.44031528592635544,1,1,-0.8742327987951762,1,0,2,1,1,1,1,1,1,0,1,3,-1.5187848026530892,-0.9289352710931582,1
1,-0.44031528592635544,0,0,-0.2216140816126844,1,0,2,1,1,1,1,1,1,1,0,3,-1.4838470616559571,-0.7465356674508157,0
0,-0.44031528592635544,1,0,1.4099327113435454,1,2,2,1,1,1,1,1,1,2,1,1,-1.319140568383762,-0.24601972072302733,0
1,-0.44031528592635544,1,1,1.613876060463074,1,2,1,0,0,0,0,0,2,2,1,1,0.6523462450258449,1.6880097836481127,0
0,-0.44031528592635544,0,0,-0.7926554591473648,1,2,1,0,0,0,0,0,0,0,1,3,0.33624287409941,-0.5686878079861661,1
1,-0.44031528592635544,0,0,-1.1597534875625164,1,2,0,0,0,0,0,0,0,0,0,3,-0.48229848640483186,-0.9173690032793099,1
1,-0.44031528592635544,0,0,-1.0373874780907992,1,0,2,1,1,1,1,1,1,0,1,3,-1.4954929753216677,-0.9433601222070072,0
1,-0.44031528592635544,1,1,-0.7110781194995532,1,0,2,1,1,1,1,1,1,1,0,3,-1.5054751870351342,-0.8619344763616069,0
0,-0.44031528592635544,1,1,-0.017670732493155674,1,0,0,2,2,0,2,0,0,0,0,0,-0.11628405691106519,-0.18818838165378546,0
0,-0.44031528592635544,0,1,-0.26240275143659014,1,2,0,0,0,0,0,0,0,0,1,3,-0.5122451215452309,-0.4516178272999898,0
1,2.2710998958306754,0,0,-0.017670732493155674,1,0,2,1,1,1,1,1,1,1,0,1,-1.500484081178401,-0.7497680654900469,0
1,-0.44031528592635544,1,1,-1.2413308272103278,1,0,1,0,0,2,2,0,2,0,0,1,0.8353534597727282,-0.9246473961431574,1
1,-0.44031528592635544,1,0,-0.9558101384429878,0,1,0,0,0,0,2,2,0,0,0,3,-0.8067203670924887,-0.8635616699323765,1
1,-0.44031528592635544,1,1,-0.915021468619082,1,0,0,0,0,2,0,2,0,0,0,3,-0.1562129037649305,-0.7604107910069721,0
0,-0.44031528592635544,1,0,1.613876060463074,1,2,1,2,2,2,2,2,2,2,1,1,1.6855051573696136,2.647416306435219,0
0,-0.44031528592635544,1,1,-0.4255574307322131,1,0,2,1,1,1,1,1,1,0,0,0,-1.5254396104620669,-0.8085449359585198,0
0,-0.44031528592635544,0,0,-0.8742327987951762,1,0,2,1,1,1,1,1,1,1,0,3,-1.4938292733694234,-0.9150161693323864,0
0,-0.44031528592635544,0,0,0.8388913338088649,1,2,1,2,0,2,0,2,2,1,1,1,1.3993484215835779,1.5361310540088526,1
0,-0.44031528592635544,0,0,-1.0373874780907992,1,0,0,2,2,2,0,0,0,0,0,2,-0.11628405691106519,-0.8152076339577518,0
1,-0.44031528592635544,0,0,-0.5479234402039304,1,0,0,0,2,0,2,0,2,1,1,0,0.015148397316241798,-0.46648246045999275,0
1,2.2710998958306754,0,0,-0.6295007798517418,1,0,0,0,0,0,0,0,0,0,1,2,-0.660314595294982,-0.6693319292484932,1
0,-0.44031528592635544,0,0,-1.1189648177386107,1,2,0,2,0,0,0,0,0,0,1,2,-0.36916675365221313,-0.8833518620093034,0
0,-0.44031528592635544,0,0,-0.9965988082668935,1,2,1,0,0,0,0,2,2,0,0,0,1.023351780376345,-0.6660335639023387,1
0,2.2710998958306754,0,0,1.613876060463074,1,2,1,2,2,2,2,2,2,2,1,1,1.7453984276504115,2.701883312851384,0
0,-0.44031528592635544,0,0,-1.0373874780907992,1,0,1,0,0,0,0,0,0,0,1,3,0.16654527497048202,-0.7895243624623624,0
0,-0.44031528592635544,0,0,-0.30319142126049586,1,0,2,1,1,1,1,1,1,0,0,3,-1.5254396104620669,-0.8053565161239038,0
0,-0.44031528592635544,0,0,-1.1597534875625164,1,2,1,0,2,0,0,0,2,0,1,2,0.800415718775596,-0.8520173912208358,1
1,2.2710998958306754,1,0,-0.1400367419648729,1,2,1,0,2,2,0,0,2,0,1,2,1.031670290137567,0.19906169908705787,1
0,-0.44031528592635544,1,0,1.287566701871828,1,0,2,1,1,1,1,1,1,2,0,1,-1.5121299948441116,-0.469209109146147,0
1,-0.44031528592635544,0,0,-0.5887121100278361,1,2,1,0,0,0,0,0,0,0,0,3,0.3079599409112555,-0.39825027599921037,0
1,-0.44031528592635544,1,0,1.4915100509913568,1,0,2,1,1,1,1,1,1,2,0,3,-1.4971566772739122,-0.40860714318613545,0
0,-0.44031528592635544,1,1,1.613876060463074,1,2,2,1,1,1,1,1,1,2,0,0,-1.369051626951094,-0.2697239730107242,0
0,-0.44031528592635544,0,0,-0.2216140816126844,1,0,0,0,2,0,2,0,0,0,1,3,-0.29097276189672655,-0.37522768588305216,0
0,-0.44031528592635544,1,1,-0.017670732493155674,1,2,1,0,0,2,0,0,2,0,1,0,0.8702912007698604,0.2911080813470756,1
0,-0.44031528592635544,0,0,-1.2413308272103278,1,0,0,0,2,0,0,0,0,0,1,1,-0.5272184391154305,-0.9681638296100888,1
0,2.2710998958306754,1,0,0.9612573432805821,1,2,1,2,2,2,2,0,0,1,0,2,1.023351780376345,1.398149437028057,0
0,2.2710998958306754,0,1,-0.09924807214096716,1,2,1,0,0,0,2,2,2,0,1,2,1.2113501009799612,0.2999037222701542,0
1,-0.44031528592635544,1,1,1.613876060463074,1,2,1,2,2,2,2,0,2,2,1,1,1.3311366415415578,2.392452665177478,0
1,-0.44031528592635544,0,1,-1.2821194970342338,1,0,0,0,2,0,0,0,0,0,1,2,-0.4989355059272758,-0.9862828499116307,0
0,-0.44031528592635544,1,0,1.0428346829283937,1,2,1,2,2,0,2,2,2,2,1,1,1.4708876055300866,1.8035845053773654,0
0,-0.44031528592635544,1,0,1.450721381167451,1,2,1,2,2,2,2,2,2,2,0,0,1.6638770319904366,2.4412244940959495,0
1,-0.44031528592635544,1,1,0.8796800036327707,1,0,1,0,2,0,2,0,0,2,1,0,0.5009493673716051,0.9101233004110405,0
0,-0.44031528592635544,1,1,-0.18082541178877864,1,0,1,0,0,0,0,0,2,0,1,2,0.5375508103209816,-0.02878937902529345,1
1,-0.44031528592635544,1,0,1.0836233527522994,1,2,1,2,2,2,2,2,2,2,0,2,1.6256118870888154,1.8772919763127642,0
0,-0.44031528592635544,1,1,1.450721381167451,1,2,0,2,2,2,2,0,2,1,1,2,0.4510383088042733,1.337283601840353,0
0,-0.44031528592635544,1,0,-0.46634610055611886,0,1,0,2,0,0,0,0,0,0,0,2,-1.2109999414878765,-0.7314511432677359,0
0,-0.44031528592635544,1,1,0.10469527697856156,0,1,0,0,0,0,2,2,0,1,0,3,-0.7984018573312668,-0.3997455349561338,0
0,2.2710998958306754,1,1,1.5322987208152625,1,2,1,0,2,2,2,2,2,1,1,2,1.4309587586762216,2.279516635725149,0
